c89ca8,127.0.0.1,GET,http://localhost:8000/stock/?search=lap,1593969535,,200
ad3752,127.0.0.1,GET,http://localhost:8000/stock/?search=tosh,1593969540,,200
91d048,127.0.0.1,GET,http://localhost:8000/product/,1593969640,,200
c08031,127.0.0.1,GET,http://localhost:8000/brand/,1593969650,,200
c9f3be,127.0.0.1,GET,http://localhost:8000/brand/new,1593969652,,200
1ff7ad,127.0.0.1,POST,http://localhost:8000/brand/new,1593969685,,302
580754,127.0.0.1,GET,http://localhost:8000/brand/,1593969685,,200
9eed82,127.0.0.1,GET,http://localhost:8000/product/,1593969687,,200
729089,127.0.0.1,POST,http://localhost:8000/product/,1593969741,,302
192e4f,127.0.0.1,GET,http://localhost:8000/product/,1593969741,,200
8e0b36,127.0.0.1,GET,http://localhost:8000/stock/,1593969752,,200
7e686c,127.0.0.1,POST,http://localhost:8000/stock/,1593969790,,302
62e123,127.0.0.1,GET,http://localhost:8000/stock/,1593969791,,200
f2de33,127.0.0.1,GET,http://localhost:8000/stock/,1593969941,,200
e5c792,127.0.0.1,POST,http://localhost:8000/stock/,1593969948,,200
7c62d6,127.0.0.1,POST,http://localhost:8000/stock/,1593969969,,200
fa9fb0,127.0.0.1,POST,http://localhost:8000/stock/,1593969981,,200
559729,127.0.0.1,POST,http://localhost:8000/stock/,1593970027,,200
6cd1f5,127.0.0.1,POST,http://localhost:8000/stock/,1593970030,,302
861947,127.0.0.1,GET,http://localhost:8000/stock/,1593970030,,200
63a6fc,127.0.0.1,GET,http://localhost:8000/department/,1593970084,,200
7f03de,127.0.0.1,POST,http://localhost:8000/department/,1593970086,,200
96ca88,127.0.0.1,POST,http://localhost:8000/department/,1593970115,,200
9131f7,127.0.0.1,POST,http://localhost:8000/department/,1593970118,,302
4fcbfb,127.0.0.1,GET,http://localhost:8000/department/,1593970118,,200
3afa42,127.0.0.1,GET,http://localhost:8000/stock/,1593970123,,200
e02cbd,127.0.0.1,GET,http://localhost:8000/stock/,1593970262,,200
c32f49,127.0.0.1,POST,http://localhost:8000/stock/,1593970274,,302
3a58e8,127.0.0.1,GET,http://localhost:8000/stock/,1593970274,,200
295216,127.0.0.1,GET,http://localhost:8000/stock/,1593970355,c6f1a2,500
c6f1a2,127.0.0.1,POST,http://localhost:8000/stock/,1593970355,,500
9d1d89,127.0.0.1,POST,http://localhost:8000/stock/,1593970397,,302
e95f38,127.0.0.1,GET,http://localhost:8000/stock/,1593970398,,200
5b89ac,127.0.0.1,GET,http://localhost:8000/order/,1593970420,,200
64aa2c,127.0.0.1,GET,http://localhost:8000/order/new,1593970422,,200
b97c85,127.0.0.1,GET,http://localhost:8000/user,1593970439,,301
5cf8ac,127.0.0.1,GET,http://localhost:8000/user/,1593970439,,200
72b00a,127.0.0.1,GET,http://localhost:8000/user/new,1593970441,,200
b92f74,127.0.0.1,GET,http://localhost:8000/usertype,1593970467,,301
a74051,127.0.0.1,GET,http://localhost:8000/usertype/,1593970467,,200
3184c6,127.0.0.1,GET,http://localhost:8000/usertype/new,1593970469,,200
540f41,127.0.0.1,POST,http://localhost:8000/usertype/new,1593970483,,302
c92e5e,127.0.0.1,GET,http://localhost:8000/usertype/,1593970483,,200
c75df7,127.0.0.1,GET,http://localhost:8000/usertype/new,1593970484,,200
e19165,127.0.0.1,POST,http://localhost:8000/usertype/new,1593970489,,302
95fd42,127.0.0.1,GET,http://localhost:8000/usertype/,1593970489,,200
4aa957,127.0.0.1,GET,http://localhost:8000/usertype/new,1593970490,,200
099a7c,127.0.0.1,GET,http://localhost:8000/user/new,1593970497,,200
96a72d,127.0.0.1,POST,http://localhost:8000/user/new,1593970514,,302
8c2496,127.0.0.1,GET,http://localhost:8000/user/,1593970514,,200
d1b53b,127.0.0.1,GET,http://localhost:8000/user/1,1593970517,,200
087a6d,127.0.0.1,GET,http://localhost:8000/order/,1593970580,,200
ef4c6b,127.0.0.1,GET,http://localhost:8000/order/new,1593970582,36498b,500
36498b,127.0.0.1,GET,http://localhost:8000/order/new,1593970582,,500
24b19e,127.0.0.1,GET,http://localhost:8000/order/new,1593970727,,200
720596,127.0.0.1,GET,http://localhost:8000/order/new,1593970817,,200
c1646d,127.0.0.1,POST,http://localhost:8000/order/new,1593970827,,302
553daf,127.0.0.1,GET,http://localhost:8000/order/,1593970827,,200
c80435,127.0.0.1,GET,http://localhost:8000/brand/,1593970954,,200
e25964,127.0.0.1,GET,http://localhost:8000/stock/,1593970956,,200
9a6c44,127.0.0.1,GET,http://localhost:8000/stock/9,1593970980,,200
13b22b,127.0.0.1,GET,http://localhost:8000/stock/,1593970982,,200
65e17e,127.0.0.1,GET,http://localhost:8000/stock/?page=2,1593970986,,200
35b63d,127.0.0.1,GET,http://localhost:8000/brand/,1593970989,,200
d94306,127.0.0.1,GET,http://localhost:8000/,1596827050,,404
91ea73,127.0.0.1,GET,http://localhost:8000/home,1596827055,,200
a2acc9,127.0.0.1,GET,http://localhost:8000/stock/,1596827070,,200
578193,127.0.0.1,GET,http://localhost:8000/stock/?page=2,1596827089,,200
cefd8a,127.0.0.1,GET,http://localhost:8000/stock/?page=1,1596827095,,200
ea69dc,127.0.0.1,GET,http://localhost:8000/product/,1596827114,,200
a43d4c,127.0.0.1,POST,http://localhost:8000/product/,1596827130,,200
741eab,127.0.0.1,GET,http://localhost:8000/product/,1596827147,,200
6a4b8c,127.0.0.1,POST,http://localhost:8000/product/,1596827149,,200
1ebb5e,127.0.0.1,GET,http://localhost:8000/product/,1596827156,,200
73817e,127.0.0.1,POST,http://localhost:8000/product/,1596827158,,200
704c15,127.0.0.1,GET,http://localhost:8000/product/,1596827167,,200
e9beb8,127.0.0.1,POST,http://localhost:8000/product/,1596827169,,200
19bb17,127.0.0.1,POST,http://localhost:8000/product/,1596827176,,302
0bc097,127.0.0.1,GET,http://localhost:8000/product/,1596827176,,200
e5464d,127.0.0.1,GET,http://localhost:8000/stock/,1596827252,,200
282f32,127.0.0.1,GET,http://localhost:8000/order/,1596828587,,200
5936c0,127.0.0.1,GET,http://localhost:8000/stock/,1596828716,,200
d48350,127.0.0.1,GET,http://localhost:8000/balance,1596829022,6a82d7,500
6a82d7,127.0.0.1,GET,http://localhost:8000/balance,1596829022,,500
949aea,127.0.0.1,GET,http://localhost:8000/balance,1596829082,81cc9c,500
81cc9c,127.0.0.1,GET,http://localhost:8000/balance,1596829082,,500
7ffa17,127.0.0.1,GET,http://localhost:8000/balance,1596829084,2f6a82,500
2f6a82,127.0.0.1,GET,http://localhost:8000/balance,1596829084,,500
cd36ef,127.0.0.1,GET,http://localhost:8000/balance,1596829100,,200
14cdcd,127.0.0.1,GET,http://localhost:8000/categories/1,1596829110,,200
57070a,127.0.0.1,GET,http://localhost:8000/categories/1/edit,1596829112,,200
772c16,127.0.0.1,GET,http://localhost:8000/stock/,1596829134,,200
e66135,127.0.0.1,GET,http://localhost:8000/balance,1596829236,21e543,500
21e543,127.0.0.1,GET,http://localhost:8000/balance,1596829236,,500
bcadc7,127.0.0.1,GET,http://localhost:8000/balance,1596829296,610058,500
610058,127.0.0.1,GET,http://localhost:8000/balance,1596829296,,500
0afa53,127.0.0.1,GET,http://localhost:8000/stock/,1596829377,,200
e15094,127.0.0.1,GET,http://localhost:8000/balance,1596829401,ac1cd7,500
ac1cd7,127.0.0.1,GET,http://localhost:8000/balance,1596829401,,500
166200,127.0.0.1,GET,http://localhost:8000/balance,1596829434,69c3fa,500
69c3fa,127.0.0.1,GET,http://localhost:8000/balance,1596829434,,500
695051,127.0.0.1,GET,http://localhost:8000/balance,1596829461,f30329,500
f30329,127.0.0.1,GET,http://localhost:8000/balance,1596829461,,500
00622e,127.0.0.1,GET,http://localhost:8000/balance,1596829494,c7e149,500
c7e149,127.0.0.1,GET,http://localhost:8000/balance,1596829494,,500
830e78,127.0.0.1,GET,http://localhost:8000/balance,1596829496,f5fceb,500
f5fceb,127.0.0.1,GET,http://localhost:8000/balance,1596829496,,500
ec6124,127.0.0.1,GET,http://localhost:8000/balance,1596829519,b722b6,500
b722b6,127.0.0.1,GET,http://localhost:8000/balance,1596829519,,500
0abfa3,127.0.0.1,GET,http://localhost:8000/balance,1596829622,fc38c9,500
fc38c9,127.0.0.1,GET,http://localhost:8000/balance,1596829622,,500
63fc11,127.0.0.1,GET,http://localhost:8000/balance,1596829644,,200
6df8aa,127.0.0.1,GET,http://localhost:8000/balance,1596829698,,200
7cc6af,127.0.0.1,GET,http://localhost:8000/balance,1596829702,,200
5026ed,127.0.0.1,GET,http://localhost:8000/balance,1596829731,,200
4e6b6d,127.0.0.1,GET,http://localhost:8000/balance,1596829734,,200
3aa0f6,127.0.0.1,GET,http://localhost:8000/balance,1596829764,,200
e381b7,127.0.0.1,GET,http://localhost:8000/balance,1596829766,,200
dc241d,127.0.0.1,GET,http://localhost:8000/balance,1596829819,,200
13890f,127.0.0.1,GET,http://localhost:8000/balance,1596829856,,200
3ea789,127.0.0.1,GET,http://localhost:8000/balance,1596829948,,200
bd2fcd,127.0.0.1,GET,http://localhost:8000/balance,1596829972,,200
9348c0,127.0.0.1,GET,http://localhost:8000/balance?search=Dou,1596829978,,200
2ae961,127.0.0.1,GET,http://localhost:8000/balance?search=,1596829982,,200
c16c1e,127.0.0.1,GET,http://localhost:8000/balance?page=2&search=,1596829985,,200
5b9388,127.0.0.1,GET,http://localhost:8000/balance?page=1&search=,1596829988,,200
fa35af,127.0.0.1,GET,http://localhost:8000/balance?page=2&search=,1596829990,,200
a991e5,127.0.0.1,GET,http://localhost:8000/balance?page=2&search=,1596830005,,200
274450,127.0.0.1,GET,http://localhost:8000/balance,1596830009,,200
351f93,127.0.0.1,GET,http://localhost:8000/balance,1596830031,,200
6254ac,127.0.0.1,GET,http://localhost:8000/balance,1596830033,,200
f2d028,127.0.0.1,GET,http://localhost:8000/balance,1596830045,,200
8b7900,127.0.0.1,GET,http://localhost:8000/balance,1596830047,24f0d5,405
24f0d5,127.0.0.1,POST,http://localhost:8000/balance,1596830047,,405
5ccf35,127.0.0.1,GET,http://localhost:8000/balance,1596830049,,200
b2928a,127.0.0.1,GET,http://localhost:8000/stock/11,1596830051,,200
ea2617,127.0.0.1,GET,http://localhost:8000/stock/,1596830058,,200
b84316,127.0.0.1,GET,http://localhost:8000/stock/,1596830161,,200
eb0c4b,127.0.0.1,GET,http://localhost:8000/balance,1596830174,,200
b57e29,127.0.0.1,GET,http://localhost:8000/stock/11,1596830188,,200
90fb7e,127.0.0.1,GET,http://localhost:8000/balance,1596830248,,200
2e8423,127.0.0.1,GET,http://localhost:8000/stock/11,1596830250,,200
a9d743,127.0.0.1,GET,http://localhost:8000/balance,1596830438,,200
10da37,127.0.0.1,GET,http://localhost:8000/stock/11,1596830441,,200
e86455,127.0.0.1,GET,http://localhost:8000/balance,1596830888,,200
566cd6,127.0.0.1,GET,http://localhost:8000/balance,1596830921,,200
b65a1f,127.0.0.1,GET,http://localhost:8000/balance,1596830938,,200
bf7032,127.0.0.1,GET,http://localhost:8000/balance,1596830940,,200
d6cd1f,127.0.0.1,GET,http://localhost:8000/balance,1596831027,,200
7016d5,127.0.0.1,GET,http://localhost:8000/balance,1596831232,c4c20b,500
c4c20b,127.0.0.1,GET,http://localhost:8000/balance,1596831232,,500
156a3a,127.0.0.1,GET,http://localhost:8000/balance,1596831341,92882d,500
92882d,127.0.0.1,GET,http://localhost:8000/balance,1596831341,,500
43bbd1,127.0.0.1,GET,http://localhost:8000/balance,1596831364,0e3f1c,500
0e3f1c,127.0.0.1,GET,http://localhost:8000/balance,1596831364,,500
14114e,127.0.0.1,GET,http://localhost:8000/balance,1596831379,f3b87f,500
f3b87f,127.0.0.1,GET,http://localhost:8000/balance,1596831379,,500
db5c78,127.0.0.1,GET,http://localhost:8000/balance,1596831392,15d2d3,500
15d2d3,127.0.0.1,GET,http://localhost:8000/balance,1596831392,,500
dc1800,127.0.0.1,GET,http://localhost:8000/balance,1596831412,,200
17c89f,127.0.0.1,GET,http://localhost:8000/balance,1596831495,802474,500
802474,127.0.0.1,GET,http://localhost:8000/balance,1596831495,,500
fca4ee,127.0.0.1,GET,http://localhost:8000/balance,1596831616,b9acfb,500
b9acfb,127.0.0.1,GET,http://localhost:8000/balance,1596831616,,500
c422a0,127.0.0.1,GET,http://localhost:8000/balance,1596831632,768d7e,500
768d7e,127.0.0.1,GET,http://localhost:8000/balance,1596831632,,500
bfd539,127.0.0.1,GET,http://localhost:8000/balance,1596831645,d2ea71,500
d2ea71,127.0.0.1,GET,http://localhost:8000/balance,1596831645,,500
bdf6db,127.0.0.1,GET,http://localhost:8000/balance,1596831657,9cbd2d,500
9cbd2d,127.0.0.1,GET,http://localhost:8000/balance,1596831657,,500
d4f62a,127.0.0.1,GET,http://localhost:8000/balance,1596831670,0adcaf,500
0adcaf,127.0.0.1,GET,http://localhost:8000/balance,1596831670,,500
04639a,127.0.0.1,GET,http://localhost:8000/balance,1596831683,16f11f,500
16f11f,127.0.0.1,GET,http://localhost:8000/balance,1596831683,,500
c1b4b5,127.0.0.1,GET,http://localhost:8000/balance,1596831696,,200
ab7d0a,127.0.0.1,GET,http://localhost:8000/balance,1596831858,93b114,500
93b114,127.0.0.1,GET,http://localhost:8000/balance,1596831858,,500
b2eaed,127.0.0.1,GET,http://localhost:8000/balance,1596831881,,200
743acd,127.0.0.1,GET,http://localhost:8000/balance,1596831897,,200
b33a43,127.0.0.1,GET,http://localhost:8000/balance,1596831960,04b1fa,500
04b1fa,127.0.0.1,GET,http://localhost:8000/balance,1596831960,,500
2043ed,127.0.0.1,GET,http://localhost:8000/balance,1596831970,,200
188114,127.0.0.1,GET,http://localhost:8000/balance,1596832037,b26470,500
b26470,127.0.0.1,GET,http://localhost:8000/balance,1596832037,,500
bd26b2,127.0.0.1,GET,http://localhost:8000/balance,1596832073,6c730f,500
6c730f,127.0.0.1,GET,http://localhost:8000/balance,1596832073,,500
1001ba,127.0.0.1,GET,http://localhost:8000/balance,1596832096,b3dc4c,500
b3dc4c,127.0.0.1,GET,http://localhost:8000/balance,1596832096,,500
188bbe,127.0.0.1,GET,http://localhost:8000/balance,1596832098,2e3973,500
2e3973,127.0.0.1,GET,http://localhost:8000/balance,1596832098,,500
ab5f0c,127.0.0.1,GET,http://localhost:8000/balance,1596832113,,200
d17fe3,127.0.0.1,GET,http://localhost:8000/balance,1596832134,83128b,500
83128b,127.0.0.1,GET,http://localhost:8000/balance,1596832134,,500
b37a21,127.0.0.1,GET,http://localhost:8000/balance,1596832144,,200
40657c,127.0.0.1,GET,http://localhost:8000/balance,1596832189,,200
6a61a0,127.0.0.1,GET,http://localhost:8000/balance,1596832200,,200
8d360b,127.0.0.1,GET,http://localhost:8000/balance,1596832223,435263,500
435263,127.0.0.1,GET,http://localhost:8000/balance,1596832223,,500
25ed19,127.0.0.1,GET,http://localhost:8000/balance,1596832240,,200
f2d961,127.0.0.1,GET,http://localhost:8000/balance,1596832269,,200
3687f2,127.0.0.1,GET,http://localhost:8000/balance,1596832289,,200
585fe0,127.0.0.1,GET,http://localhost:8000/balance,1596832365,,200
6cd257,127.0.0.1,GET,http://localhost:8000/balance,1596832367,,200
f0f672,127.0.0.1,GET,http://localhost:8000/balance,1596832381,,200
0aa762,127.0.0.1,GET,http://localhost:8000/balance,1596832409,,200
6dc68d,127.0.0.1,GET,http://localhost:8000/balance,1596832417,,200
39d9f1,127.0.0.1,GET,http://localhost:8000/balance,1596832421,,200
4a4e80,127.0.0.1,GET,http://localhost:8000/balance,1596832441,,200
a8b50e,127.0.0.1,GET,http://localhost:8000/balance,1596832564,,200
d59a84,127.0.0.1,GET,http://localhost:8000/balance,1596832617,,200
c7e4a0,127.0.0.1,GET,http://localhost:8000/balance,1596832671,,200
0c8ed4,127.0.0.1,GET,http://localhost:8000/unitofmeasure,1596832921,,301
dae718,127.0.0.1,GET,http://localhost:8000/unitofmeasure/,1596832921,,200
3a1897,127.0.0.1,GET,http://localhost:8000/unitofmeasure/new,1596832923,,200
740a49,127.0.0.1,POST,http://localhost:8000/unitofmeasure/new,1596832929,,302
30cfb4,127.0.0.1,GET,http://localhost:8000/unitofmeasure/,1596832929,,200
c5ec7a,127.0.0.1,GET,http://localhost:8000/unitofmeasure/new,1596832931,,200
d6cd7b,127.0.0.1,POST,http://localhost:8000/unitofmeasure/new,1596832951,,302
070319,127.0.0.1,GET,http://localhost:8000/unitofmeasure/,1596832951,,200
552f7e,127.0.0.1,GET,http://localhost:8000/unitofmeasure/new,1596832953,,200
30d35b,127.0.0.1,POST,http://localhost:8000/unitofmeasure/new,1596832961,,302
8f82b2,127.0.0.1,GET,http://localhost:8000/unitofmeasure/,1596832961,,200
707c6f,127.0.0.1,GET,http://localhost:8000/unitofmeasure/new,1596832970,,200
92bf70,127.0.0.1,POST,http://localhost:8000/unitofmeasure/new,1596832975,,302
687585,127.0.0.1,GET,http://localhost:8000/unitofmeasure/,1596832975,,200
f8e553,127.0.0.1,GET,http://localhost:8000/unitofmeasure/4/edit,1596832978,,200
a0f55c,127.0.0.1,POST,http://localhost:8000/unitofmeasure/4/edit,1596832982,,302
e75282,127.0.0.1,GET,http://localhost:8000/unitofmeasure/,1596832982,,200
2eef0f,127.0.0.1,GET,http://localhost:8000/unitofmeasure/new,1596832988,,200
0e9d28,127.0.0.1,POST,http://localhost:8000/unitofmeasure/new,1596832992,,302
ced92a,127.0.0.1,GET,http://localhost:8000/unitofmeasure/,1596832992,,200
5d1410,127.0.0.1,GET,http://localhost:8000/balance,1596833544,971463,500
971463,127.0.0.1,GET,http://localhost:8000/balance,1596833544,,500
2ef15c,127.0.0.1,GET,http://localhost:8000/balance,1596833551,887f3e,500
887f3e,127.0.0.1,GET,http://localhost:8000/balance,1596833551,,500
307371,127.0.0.1,GET,http://localhost:8000/balance,1596833570,464417,500
464417,127.0.0.1,GET,http://localhost:8000/balance,1596833570,,500
ebe3c0,127.0.0.1,GET,http://localhost:8000/balance,1596833601,,200
c1d6b7,127.0.0.1,GET,http://localhost:8000/product,1596833628,,301
f3827f,127.0.0.1,GET,http://localhost:8000/product/,1596833628,,200
aed593,127.0.0.1,POST,http://localhost:8000/product/,1596833634,,200
a17697,127.0.0.1,GET,http://localhost:8000/product/,1596833663,1c2ba6,500
1c2ba6,127.0.0.1,POST,http://localhost:8000/product/,1596833663,,500
cbe1b8,127.0.0.1,GET,http://localhost:8000/product/,1596833701,,200
073853,127.0.0.1,POST,http://localhost:8000/product/,1596833729,,200
17a1ee,127.0.0.1,GET,http://localhost:8000/product/,1596833885,,200
430355,127.0.0.1,POST,http://localhost:8000/product/,1596833889,,200
17051e,127.0.0.1,POST,http://localhost:8000/product/,1596833964,,200
f588ea,127.0.0.1,POST,http://localhost:8000/product/,1596833974,,302
b80540,127.0.0.1,GET,http://localhost:8000/product/,1596833974,,200
e7feb6,127.0.0.1,GET,http://localhost:8000/balance,1596833978,,200
b5b976,127.0.0.1,GET,http://localhost:8000/stock/2,1596834016,,200
7f2bf1,127.0.0.1,GET,http://localhost:8000/stock/2,1596834056,,200
488989,127.0.0.1,GET,http://localhost:8000/balance,1596834115,,200
94eb33,127.0.0.1,GET,http://localhost:8000/product/1,1596834118,bd57b3,500
bd57b3,127.0.0.1,GET,http://localhost:8000/product/1,1596834118,,500
b0bc3b,127.0.0.1,GET,http://localhost:8000/product/1,1596834220,9df0de,500
9df0de,127.0.0.1,GET,http://localhost:8000/product/1,1596834220,,500
dbbf8d,127.0.0.1,GET,http://localhost:8000/product/1,1596834222,caa609,500
caa609,127.0.0.1,GET,http://localhost:8000/product/1,1596834222,,500
39ef8b,127.0.0.1,GET,http://localhost:8000/product/,1596834292,,200
a3a548,127.0.0.1,GET,http://localhost:8000/product/1,1596834295,ea2e98,500
ea2e98,127.0.0.1,GET,http://localhost:8000/product/1,1596834295,,500
a09f3e,127.0.0.1,GET,http://localhost:8000/product/,1596834325,,200
3a025e,127.0.0.1,GET,http://localhost:8000/product/1,1596834327,2ce8db,500
2ce8db,127.0.0.1,GET,http://localhost:8000/product/1,1596834327,,500
ecba71,127.0.0.1,GET,http://localhost:8000/product/1,1596834339,8ddd91,500
8ddd91,127.0.0.1,GET,http://localhost:8000/product/1,1596834339,,500
f27ec9,127.0.0.1,GET,http://localhost:8000/product/1,1596834381,b1fb2f,500
b1fb2f,127.0.0.1,GET,http://localhost:8000/product/1,1596834381,,500
e7283d,127.0.0.1,GET,http://localhost:8000/product/1,1596834388,ced173,500
ced173,127.0.0.1,GET,http://localhost:8000/product/1,1596834388,,500
a8fbd9,127.0.0.1,GET,http://localhost:8000/product/1,1596834403,,200
92dc0f,127.0.0.1,GET,http://localhost:8000/product/,1596834406,,200
aeac21,127.0.0.1,GET,http://localhost:8000/balance,1596834415,,200
69d283,127.0.0.1,GET,http://localhost:8000/product/1,1596834423,,200
9aedc7,127.0.0.1,GET,http://localhost:8000/product/3,1596834431,,200
d090cf,127.0.0.1,GET,http://localhost:8000/product/2,1596834435,,200
aed440,127.0.0.1,GET,http://localhost:8000/product/1,1596834443,,200
555754,127.0.0.1,GET,http://localhost:8000/product/,1596834452,,200
9fdccb,127.0.0.1,GET,http://localhost:8000/balance,1596834463,,200
082686,127.0.0.1,GET,http://localhost:8000/balance,1596834510,cab7e3,500
cab7e3,127.0.0.1,GET,http://localhost:8000/balance,1596834510,,500
451e8a,127.0.0.1,GET,http://localhost:8000/balance,1596834527,,200
52e776,127.0.0.1,GET,http://localhost:8000/balance,1596834570,,200
8aa3c4,127.0.0.1,GET,http://localhost:8000/balance,1596834578,,200
2fc41d,127.0.0.1,GET,http://localhost:8000/balance,1596834622,,200
be559b,127.0.0.1,GET,http://localhost:8000/balance,1596834649,,200
8e418f,127.0.0.1,GET,http://localhost:8000/balance,1596834671,,200
97af14,127.0.0.1,GET,http://localhost:8000/balance,1596834683,,200
600a1f,127.0.0.1,GET,http://localhost:8000/balance,1596834761,,200
82f126,127.0.0.1,GET,http://localhost:8000/product/1,1596834764,,200
95085b,127.0.0.1,GET,http://localhost:8000/product/1,1596834768,,200
b5a95b,127.0.0.1,GET,http://localhost:8000/balance,1596834788,,200
703690,127.0.0.1,GET,http://localhost:8000/product/3,1596834792,,200
53cfe5,127.0.0.1,GET,http://localhost:8000/product/1,1596834808,,200
d7b79a,127.0.0.1,GET,http://localhost:8000/balance,1596834838,,200
382f44,127.0.0.1,GET,http://localhost:8000/product/1,1596834843,,200
83bf90,127.0.0.1,GET,http://localhost:8000/product/1,1596834889,4dd539,500
4dd539,127.0.0.1,GET,http://localhost:8000/product/1,1596834889,,500
58d3e4,127.0.0.1,GET,http://localhost:8000/product/1,1596834898,,200
eb0bc9,127.0.0.1,GET,http://localhost:8000/product/1,1596834913,,200
1e53ff,127.0.0.1,GET,http://localhost:8000/product/1,1596834925,,200
09593d,127.0.0.1,GET,http://localhost:8000/product/1,1596834926,,200
ca2b4a,127.0.0.1,GET,http://localhost:8000/product/1,1596834928,,200
6a435f,127.0.0.1,GET,http://localhost:8000/product/2,1596834935,,200
ea79c4,127.0.0.1,GET,http://localhost:8000/product/2,1596834941,,200
535e5a,127.0.0.1,GET,http://localhost:8000/product/2,1596834943,,200
a62e2c,127.0.0.1,GET,http://localhost:8000/product/1,1596834951,,200
ec171f,127.0.0.1,GET,http://localhost:8000/product/1,1596834952,,200
